70958	{"objects": [{"caption": "a red and white bus"}, {"caption": "a man is standing on a skateboard"}, {"caption": "a bus is parked in front of a building"}, {"caption": "a poster for the movie romeo and juliet"}, {"caption": "a bus with a sign on it"}, {"caption": "a red and white bus"}, {"caption": "a bus with a window"}, {"caption": "a man is sitting in the window of a bus"}, {"caption": "a window with a black frame and a black window"}, {"caption": "a window on a train"}, {"caption": "a bus with a broken window"}, {"caption": "a bus is parked on the side of the road"}]}
70984	{"objects": [{"caption": "a man is walking on a sidewalk"}, {"caption": "a white truck on the road"}, {"caption": "a white truck with a red cab"}, {"caption": "a large black and white construction vehicle"}, {"caption": "a bus on the road"}, {"caption": "a man wearing a black jacket"}, {"caption": "a blurry image of a person walking in a city"}, {"caption": "a skateboarder is doing a trick on a ramp"}, {"caption": "a sign that says \"elite hotel\" on the side of a building"}, {"caption": "the city of greenville is the largest city in the state of south carolina"}, {"caption": "a man is riding a motorcycle down a road"}, {"caption": "a close up of a truck with a tire on it"}, {"caption": "a truck driving down the street"}, {"caption": "a building with a clock on top of it"}, {"caption": "a white van parked in front of a building"}]}
71028	{"objects": [{"caption": "a woman wearing a black jacket"}, {"caption": "a man is standing in front of a orange"}, {"caption": "a man wearing a black jacket"}, {"caption": "a person's hand holding a cell phone"}, {"caption": "a bunch of oranges on a yellow background"}, {"caption": "a man wearing a black jacket"}, {"caption": "a sign that says \"d\""}]}
71034	{"objects": [{"caption": "a zebra standing in the dirt"}, {"caption": "a zebra with a black and white stripe"}, {"caption": "a zebra with a white stripe"}, {"caption": "a giraffe with its legs spread out"}, {"caption": "a zebra standing in the grass"}, {"caption": "a zebra standing in a dirt field"}]}
71050	{"objects": [{"caption": "a woman playing a video game"}, {"caption": "a woman holding a wii remote"}, {"caption": "a close up of a person's eye"}, {"caption": "a woman with a black hair comb"}, {"caption": "a woman with long hair"}, {"caption": "a woman with a black hair comb"}, {"caption": "a man with a black shirt"}, {"caption": "a person holding a cell phone"}, {"caption": "a close up of a woman's face with a red lip"}, {"caption": "a woman holding a wii remote"}, {"caption": "a woman holding a wii remote"}, {"caption": "a woman with long hair"}]}
71090	{"objects": [{"caption": "a house with a white picket fence"}, {"caption": "a green building with a white door and a sign on it"}, {"caption": "a fence with yellow posts"}, {"caption": "a train is pulling into a station with a red light"}, {"caption": "a sign that says \"no trespassing\" on a fence"}, {"caption": "a house with a white picket fence"}, {"caption": "a train on the tracks"}, {"caption": "a blurry image of a person walking on a sidewalk"}, {"caption": "a train on a track"}, {"caption": "a train on the tracks"}, {"caption": "a white truck is parked in front of a building"}, {"caption": "a large tree with no leaves"}, {"caption": "a blurry image of a book shelf with books on it"}, {"caption": "a train on the tracks"}, {"caption": "a train is traveling down a track"}, {"caption": "a train on the tracks"}]}
71107	{"objects": [{"caption": "the cows are standing"}, {"caption": "the cows are standing"}, {"caption": "a cow with a blue tag on its head"}, {"caption": "a cow with a tag on its ear"}, {"caption": "two cows standing in a field"}, {"caption": "a cow behind a barbed wire fence"}, {"caption": "a man riding a horse"}, {"caption": "a blurry image of a person walking in the woods"}]}
71142	{"objects": [{"caption": "a giraffe walking in the dirt"}, {"caption": "a giraffe with a long neck and a short neck"}, {"caption": "a giraffe standing in the woods"}, {"caption": "a giraffe with long legs walking on a dirt road"}, {"caption": "a giraffe walking in the woods"}]}
71161	{"objects": [{"caption": "a giraffe is standing in front of a building"}, {"caption": "a close up of a giraffe's head"}, {"caption": "a giraffe with a brown and white spot"}, {"caption": "a giraffe with its head up"}, {"caption": "a close up of a giraffe's eye"}, {"caption": "a close up of a giraffe's eye"}, {"caption": "a close up of a horse's face"}, {"caption": "a giraffe with a big head"}, {"caption": "two giraffes standing next to each other"}, {"caption": "a giraffe with a head full of hair"}, {"caption": "two giraffes standing next to each other"}, {"caption": "a giraffe with a head full of hair"}, {"caption": "a giraffe looking at the camera"}, {"caption": "a brown dog with a black collar and leash"}, {"caption": "a close up of a horse's face with a white nose"}, {"caption": "a giraffe with a head full of hair"}]}
71190	{"objects": [{"caption": "a bird sitting on top of a tree branch"}, {"caption": "a large body of water"}, {"caption": "a bird is standing on a branch"}, {"caption": "a close up of a bird with a pink beak"}, {"caption": "a woman is walking on a beach"}, {"caption": "a large body of water"}]}
71193	{"objects": [{"caption": "a group of giraffes"}, {"caption": "a giraffe is standing on its hind legs"}, {"caption": "a group of giraffes"}]}
71200	{"objects": [{"caption": "a dog is sitting in the grass"}, {"caption": "a dog with a frisbee in its mouth"}, {"caption": "a close up of a dog's mouth with a green bandana"}, {"caption": "a close up of a brown horse's nose"}]}
71204	{"objects": [{"caption": "a zebra standing in the dirt"}, {"caption": "a cactus plant in the dirt with a small house"}, {"caption": "the zebra is drinking"}, {"caption": "the zebra is drinking"}, {"caption": "two zebras drinking water"}]}
71230	{"objects": [{"caption": "a man is holding a knife in his hand"}, {"caption": "a close up of a firework"}, {"caption": "a piece of cake on a plate"}]}
71247	{"objects": [{"caption": "woman holding a water bottle"}, {"caption": "a woman wearing a banana hat"}, {"caption": "a yellow and black umbrella"}, {"caption": "a person holding a banana"}, {"caption": "a person wearing a banana costume"}, {"caption": "a woman holding a book"}, {"caption": "woman wearing a blue shirt"}, {"caption": "woman wearing a hat with bananas"}, {"caption": "woman holding a water bottle"}]}
71266	{"objects": [{"caption": "a shirtless man is standing in front of a fence"}, {"caption": "a woman is walking on a grassy field"}, {"caption": "a man playing tennis"}, {"caption": "a man holding a tennis racket"}, {"caption": "a person holding a tennis racket"}, {"caption": "a person is sitting on a chair with a white pillow"}, {"caption": "a man holding a tennis racket"}, {"caption": "a man swinging a tennis racket"}, {"caption": "a man holding a tennis racket"}, {"caption": "a man holding a tennis racket"}, {"caption": "a man playing tennis"}, {"caption": "a man holding a tennis racket"}, {"caption": "a man playing frisbee"}]}
71272	{"objects": [{"caption": "a large building with a large sign on it"}, {"caption": "a red, white and blue flag on a boat"}, {"caption": "a train with red, white and blue stripes"}, {"caption": "a close up of the wing of an airplane"}, {"caption": "the tail of an airplane"}, {"caption": "a black speaker sitting on top of a table"}, {"caption": "a blurry image of a blue and white striped background"}, {"caption": "a blue and white striped background with a few lines"}, {"caption": "the tail of an airplane"}]}
71275	{"objects": [{"caption": "a stop sign on a pole"}, {"caption": "a stop sign on a wall"}, {"caption": "a street sign on a building"}, {"caption": "a clock tower with a clock on it"}, {"caption": "a white building with a sign on it"}, {"caption": "a stop sign with graffiti on it"}]}
71287	{"objects": [{"caption": "a laptop computer on a desk"}, {"caption": "a laptop computer"}, {"caption": "a picture of a man in a suit standing on a boat"}, {"caption": "a laptop computer sitting on a couch"}, {"caption": "a glass of beer"}, {"caption": "a man in a suit is sitting on a chair in front of a window"}, {"caption": "a glass of water sitting on a table"}, {"caption": "a plane is flying over an airport runway"}, {"caption": "a window looking out"}]}
71299	{"objects": [{"caption": "a clock tower with a clock on it"}, {"caption": "a clock on a building"}, {"caption": "a wooden sign with a white and gold background"}, {"caption": "a round window with a square in the middle"}]}
71306	{"objects": [{"caption": "a white scooter"}, {"caption": "a red and white scooter"}, {"caption": "a white bike with a black seat"}, {"caption": "a row of bicycles"}, {"caption": "a row of bikes"}, {"caption": "a red and white motorcycle"}, {"caption": "a red motorcycle with a red helmet and a red gas tank"}, {"caption": "a motorcycle with a paper on it"}, {"caption": "a motorcycle seat with a blue seat cover"}, {"caption": "a bicycle with a red light on it"}]}
71324	{"objects": [{"caption": "a man is standing in front of a building"}, {"caption": "a large red building with a white roof"}, {"caption": "a blurry image of a city street with a red building in the background"}, {"caption": "a blurry picture of a building with a red and white sign"}, {"caption": "a car is parked on the side of the road"}, {"caption": "a dog is seen in the rear view mirror of a car"}, {"caption": "a white dog sticking its head out of a car window"}, {"caption": "a white dog sitting in the back seat of a car"}, {"caption": "jeep logo on a white background"}, {"caption": "a purple flag with a white background"}, {"caption": "a white dog looking out the window of a car"}, {"caption": "a building with a sign that says \"the best place to get a haircut\""}, {"caption": "a white cat in a car"}]}
71337	{"objects": [{"caption": "a kitchen with a refrigerator and a sink"}, {"caption": "a bottle of olive oil sitting on top of a wooden shelf"}, {"caption": "a brown bottle with a wooden handle"}, {"caption": "a black and white cat"}, {"caption": "a box with a cat in it"}, {"caption": "a kitchen with a stove and a refrigerator"}, {"caption": "a clock on the wall"}, {"caption": "a cat sitting on a counter top"}, {"caption": "a kitchen cabinet with a vase on top of it"}, {"caption": "a cat sitting on a shelf in a kitchen"}, {"caption": "a kitchen with a lot of bottles on the wall"}, {"caption": "a blurry image of a building with lights on"}]}
71360	{"objects": [{"caption": "a train on the tracks with cargo cars"}, {"caption": "a red and black striped wall"}, {"caption": "a blurry image of a train moving through the city"}, {"caption": "a close up of a gray and white metal roof"}, {"caption": "a train is on the tracks"}, {"caption": "a man in a suit is walking down the stairs"}, {"caption": "a train is parked on the tracks with the words appleton station loco control"}, {"caption": "a train is traveling down the tracks"}, {"caption": "a man is riding a skateboard down a street"}, {"caption": "a tree is in the middle of the street"}, {"caption": "a white truck with a red roof"}, {"caption": "a bird is sitting on top of a pole"}, {"caption": "a black and red television screen with a red frame"}, {"caption": "a train is going through a tunnel with trees"}, {"caption": "a train is traveling down the tracks near trees"}, {"caption": "a train is traveling down the tracks"}]}
