48573	{"objects": [{"G_caption": "a window with blinds"}]}
48583	{"objects": [{"G_caption": "a group of people on skis"}]}
48591	{"objects": [{"G_caption": "a bird is eating an apple"}]}
48592	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
48600	{"objects": [{"G_caption": "a double decker bus"}]}
48605	{"objects": [{"G_caption": "a group of people posing for a picture"}]}
48639	{"objects": [{"G_caption": "a black leather briefcase"}]}
48640	{"objects": [{"G_caption": "a woman cutting a pizza"}]}
48646	{"objects": [{"G_caption": "a group of statues of elephants"}]}
48650	{"objects": [{"G_caption": "a man riding a skateboard on a ramp"}]}
48676	{"objects": [{"G_caption": "two young boys playing tennis on a tennis court"}]}
48677	{"objects": [{"G_caption": "a group of people on water skis performing tricks"}]}
48679	{"objects": [{"G_caption": "a man holding a cell phone"}]}
48681	{"objects": [{"G_caption": "a stop sign with a blurred background"}]}
48701	{"objects": [{"G_caption": "a man wearing a hat"}]}
48713	{"objects": [{"G_caption": "a woman sitting at a table talking on a cell phone"}]}
48715	{"objects": [{"G_caption": "a man in a suit is looking at his cell phone"}]}
48717	{"objects": [{"G_caption": "a man kneeling on the floor"}]}
48724	{"objects": [{"G_caption": "two horses grazing in the grass"}]}
48733	{"objects": [{"G_caption": "two pictures of a train and a building"}]}
48736	{"objects": [{"G_caption": "two men playing frisbee in a park"}]}
48738	{"objects": [{"G_caption": "a red train on the tracks"}]}
48739	{"objects": [{"G_caption": "a large elephant walking in a zoo"}]}
48744	{"objects": [{"G_caption": "a double decker bus driving down a street"}]}
48746	{"objects": [{"G_caption": "four people riding motorcycles"}]}
48753	{"objects": [{"G_caption": "a bench with a kangaroo and a dog on it"}]}
48763	{"objects": [{"G_caption": "a street sign with a street name and a direction"}]}
48765	{"objects": [{"G_caption": "a plate of food"}]}
48767	{"objects": [{"G_caption": "a woman holding a pink umbrella with writing on it"}]}
48769	{"objects": [{"G_caption": "a bench sitting on top of a snow covered hill"}]}
48774	{"objects": [{"G_caption": "a statue of a man riding a white tiger"}]}
48788	{"objects": [{"G_caption": "a person on a skateboard"}]}
48794	{"objects": [{"G_caption": "a man pushing a bag out of a train"}]}
48796	{"objects": [{"G_caption": "a young girl holding a bat on a baseball field"}]}
48799	{"objects": [{"G_caption": "a group of people sitting in a living room"}]}
48813	{"objects": [{"G_caption": "a man wearing a black suit"}]}
48814	{"objects": [{"G_caption": "a person on a snowboard"}]}
48828	{"objects": [{"G_caption": "a group of people standing in a field"}]}
48837	{"objects": [{"G_caption": "a dog jumping in the air to catch a frisbee"}]}
48843	{"objects": [{"G_caption": "a person holding a cell phone"}]}
48868	{"objects": [{"G_caption": "a group of boats docked in a harbor"}]}
48883	{"objects": [{"G_caption": "a bowl of bananas being mixed with a mixer"}]}
48891	{"objects": [{"G_caption": "a family of people standing in a field of apples"}]}
48900	{"objects": [{"G_caption": "a man riding a dirt bike on a muddy trail"}]}
48904	{"objects": [{"G_caption": "a plane on the runway"}]}
48913	{"objects": [{"G_caption": "a woman walking down a path with an umbrella"}]}
48923	{"objects": [{"G_caption": "three zebras standing in a dirt area"}]}
48929	{"objects": [{"G_caption": "a horse pulling a cart"}]}
48944	{"objects": [{"G_caption": "a stack of pancakes on a white plate"}]}
48949	{"objects": [{"G_caption": "a woman playing tennis"}]}
48954	{"objects": [{"G_caption": "a man riding a skateboard on a ramp"}]}
48963	{"objects": [{"G_caption": "a dog laying on the floor"}]}
48968	{"objects": [{"G_caption": "a couple of beds in a room"}]}
48969	{"objects": [{"G_caption": "a giraffe standing in front of a rock wall"}]}
48971	{"objects": [{"G_caption": "a computer desk with a keyboard, mouse, and monitor"}]}
48973	{"objects": [{"G_caption": "a man holding a tennis racket on a tennis court"}]}
48986	{"objects": [{"G_caption": "a blue jay perched on a branch"}]}
48988	{"objects": [{"G_caption": "a group of people standing on the beach"}]}
49000	{"objects": [{"G_caption": "a cow standing in a field"}]}
49005	{"objects": [{"G_caption": "a train is on the tracks"}]}
49015	{"objects": [{"G_caption": "a woman is sitting in a booth"}]}
49017	{"objects": [{"G_caption": "a sign that says welcome to toronto on a road"}]}
49018	{"objects": [{"G_caption": "a man and a boy eating a piece of cake"}]}
49020	{"objects": [{"G_caption": "a man swinging a tennis racket at a tennis ball"}]}
49022	{"objects": [{"G_caption": "two giraffes in the field"}]}
49036	{"objects": [{"G_caption": "a vase with a man and woman on it"}]}
49041	{"objects": [{"G_caption": "a woman sitting at a table with a laptop"}]}
49044	{"objects": [{"G_caption": "a man is holding a camera"}]}
49052	{"objects": [{"G_caption": "a man is parasailing"}]}
49063	{"objects": [{"G_caption": "a large room with a large window"}]}
49064	{"objects": [{"G_caption": "a cat is laying in a window"}]}
49067	{"objects": [{"G_caption": "a green plant"}]}
49068	{"objects": [{"G_caption": "a living room with a table and chairs"}]}
49081	{"objects": [{"G_caption": "a stuffed bear is hanging from a tree"}]}
49084	{"objects": [{"G_caption": "a boat with sheep on it"}]}
49089	{"objects": [{"G_caption": "a suitcase with a sticker on it"}]}
49094	{"objects": [{"G_caption": "a large elephant standing in the water"}]}
49095	{"objects": [{"G_caption": "a fire hydrant on the sidewalk"}]}
49097	{"objects": [{"G_caption": "a cat sitting in the back seat of a car"}]}
49100	{"objects": [{"G_caption": "a little girl pushing a suitcase"}]}
49105	{"objects": [{"G_caption": "a large body of water"}]}
49106	{"objects": [{"G_caption": "a group of people on motorcycles"}]}
49109	{"objects": [{"G_caption": "a group of people standing on a tarmac with a few cars and a few planes"}]}
49111	{"objects": [{"G_caption": "a building with a clock tower"}]}
49117	{"objects": [{"G_caption": "a woman snowboarding down a snowy hill"}]}
49134	{"objects": [{"G_caption": "a bunch of umbrellas hanging in the air"}]}
49139	{"objects": [{"G_caption": "a person riding a snowboard down a snowy slope"}]}
49184	{"objects": [{"G_caption": "a man riding an elephant in the dirt"}]}
49200	{"objects": [{"G_caption": "a woman holding a tennis racket"}]}
49201	{"objects": [{"G_caption": "a woman holding a tennis racket on a tennis court"}]}
49202	{"objects": [{"G_caption": "a man holding a stop sign on a road"}]}
49209	{"objects": [{"G_caption": "a parking meter on a sidewalk next to a street"}]}
49211	{"objects": [{"G_caption": "a busy city street at night"}]}
49214	{"objects": [{"G_caption": "a vase with flowers on a mat in front of a door"}]}
49223	{"objects": [{"G_caption": "a person walking down a street with a red umbrella"}]}
49231	{"objects": [{"G_caption": "three zebras standing in a field"}]}
49240	{"objects": [{"G_caption": "a busy street with lots of signs and buildings"}]}
49252	{"objects": [{"G_caption": "a dog sitting on a bench"}]}
49254	{"objects": [{"G_caption": "a white bird standing in the water"}]}
49259	{"objects": [{"G_caption": "a large rock formation"}]}
49284	{"objects": [{"G_caption": "a white plane on the tarmac"}]}
49286	{"objects": [{"G_caption": "a family sitting at a table with food"}]}
49295	{"objects": [{"G_caption": "a group of people doing a trick on skis"}]}
49296	{"objects": [{"G_caption": "a woman is holding a box of donuts"}]}
49310	{"objects": [{"G_caption": "a woman looking at her cell phone"}]}
49311	{"objects": [{"G_caption": "a baseball player swinging a bat at a ball"}]}
49324	{"objects": [{"G_caption": "a table with wine glasses and plates of food"}]}
49327	{"objects": [{"G_caption": "a man wearing a black hat"}]}
49328	{"objects": [{"G_caption": "a person is doing a trick on skis"}]}
49342	{"objects": [{"G_caption": "a street sign with a chocolate sign on it"}]}
49350	{"objects": [{"G_caption": "a woman sitting on a bench"}]}
49351	{"objects": [{"G_caption": "a group of people sitting in a waiting area"}]}
49357	{"objects": [{"G_caption": "a dog laying on the ground"}]}
49361	{"objects": [{"G_caption": "a red chair on the beach"}]}
49385	{"objects": [{"G_caption": "a wooden bench in a garden"}]}
49389	{"objects": [{"G_caption": "two biplanes flying in the sky with smoke coming out of them"}]}
49399	{"objects": [{"G_caption": "two children sitting on a bed"}]}
49405	{"objects": [{"G_caption": "a couple of people sitting on a bench eating food"}]}
49410	{"objects": [{"G_caption": "a group of girls playing soccer"}]}
49413	{"objects": [{"G_caption": "man in uniform cutting cake"}]}
49417	{"objects": [{"G_caption": "a red bus driving down a street"}]}
49421	{"objects": [{"G_caption": "a wooden cabinet with a wooden table and vases on it"}]}
49423	{"objects": [{"G_caption": "man wearing a vest"}]}
49429	{"objects": [{"G_caption": "a bench sitting on the shore of a lake"}]}
49436	{"objects": [{"G_caption": "a bowl of soup"}]}
49441	{"objects": [{"G_caption": "a street with a traffic light and a crosswalk"}]}
49442	{"objects": [{"G_caption": "a surfer riding a wave in the ocean"}]}
49443	{"objects": [{"G_caption": "a giraffe standing in the middle of a road"}]}
49460	{"objects": [{"G_caption": "four girls holding a pizza"}]}
49475	{"objects": [{"G_caption": "a young boy throwing a frisbee"}]}
49491	{"objects": [{"G_caption": "a large building with a clock on the front"}]}
49519	{"objects": [{"G_caption": "a horse eating grass in a field"}]}
49530	{"objects": [{"G_caption": "a microwave oven sitting on a table with a bowl of food"}]}
49558	{"objects": [{"G_caption": "a boat with people on it"}]}
49564	{"objects": [{"G_caption": "a man riding a skateboard down a narrow alley"}]}
49565	{"objects": [{"G_caption": "a bench with orange and brown straps"}]}
49588	{"objects": [{"G_caption": "a horse with a woman and a man"}]}
49590	{"objects": [{"G_caption": "a person on skis"}]}
49594	{"objects": [{"G_caption": "a small plane on the beach"}]}
49602	{"objects": [{"G_caption": "a skateboarder is doing a trick on a wooden box"}]}
49612	{"objects": [{"G_caption": "a couple of people standing around a table with wine"}]}
49631	{"objects": [{"G_caption": "a clock on a red and gold pedestal"}]}
49642	{"objects": [{"G_caption": "a young boy sitting on the grass holding a bat"}]}
49648	{"objects": [{"G_caption": "a man riding a motorcycle on a dirt road"}]}
49652	{"objects": [{"G_caption": "a person's legs are on a bed"}]}
49670	{"objects": [{"G_caption": "a large stuffed bear"}]}
49672	{"objects": [{"G_caption": "a desk with a laptop and a phone on it"}]}
49698	{"objects": [{"G_caption": "a mother polar bear and her cub"}]}
49703	{"objects": [{"G_caption": "two black trucks parked on the street"}]}
49708	{"objects": [{"G_caption": "a row of red and white striped umbrellas"}]}
49710	{"objects": [{"G_caption": "two cement trucks parked"}]}
49711	{"objects": [{"G_caption": "a small bedroom with a bed and desk"}]}
49713	{"objects": [{"G_caption": "a statue of a man holding a sword"}]}
49714	{"objects": [{"G_caption": "two dogs laying on the ground next to a bus"}]}
49721	{"objects": [{"G_caption": "a bulldog on a skateboard"}]}
49730	{"objects": [{"G_caption": "a girl on a surfboard"}]}
49733	{"objects": [{"G_caption": "a garden with plants and vegetables"}]}
49748	{"objects": [{"G_caption": "a group of sheep walking in a field"}]}
49754	{"objects": [{"G_caption": "a man is wind surfing on a lake"}]}
49765	{"objects": [{"G_caption": "a child eating a banana"}]}
49773	{"objects": [{"G_caption": "a man is feeding giraffes in a zoo"}]}
49783	{"objects": [{"G_caption": "a man sitting at a table"}]}
49794	{"objects": [{"G_caption": "a man holding a sign that says \"hellfire\""}]}
49801	{"objects": [{"G_caption": "a person flying a kite"}]}
49810	{"objects": [{"G_caption": "a bus is driving down the street"}]}
49823	{"objects": [{"G_caption": "a man standing in the snow with his skis"}]}
49839	{"objects": [{"G_caption": "a group of people standing on a street with umbrellas"}]}
49840	{"objects": [{"G_caption": "a young girl holding a kite"}]}
49851	{"objects": [{"G_caption": "a dog sleeping on a pillow"}]}
49853	{"objects": [{"G_caption": "a bed with white sheets"}]}
49874	{"objects": [{"G_caption": "a man carrying a snowboard on his back"}]}
49875	{"objects": [{"G_caption": "a group of people on skis"}]}
49876	{"objects": [{"G_caption": "a television on a stand"}]}
49878	{"objects": [{"G_caption": "a group of people walking down a street with a mountain in the background"}]}
49884	{"objects": [{"G_caption": "two dogs sitting on a bench"}]}
49886	{"objects": [{"G_caption": "a man standing on a rock in the ocean"}]}
49887	{"objects": [{"G_caption": "a sign that says \"car\""}]}
49895	{"objects": [{"G_caption": "a street sign with a 20 zone sign on it"}]}
49898	{"objects": [{"G_caption": "a young boy holding two bananas"}]}
49899	{"objects": [{"G_caption": "three men standing in a street"}]}
49901	{"objects": [{"G_caption": "a teddy bear sitting on a wooden fence"}]}
49902	{"objects": [{"G_caption": "a woman sitting at a table"}]}
49905	{"objects": [{"G_caption": "a group of people sitting around a table with laptops"}]}
49915	{"objects": [{"G_caption": "a group of people on a beach with kites"}]}
49925	{"objects": [{"G_caption": "a dog sleeping on a couch"}]}
49926	{"objects": [{"G_caption": "a man eating a hot dog"}]}
49946	{"objects": [{"G_caption": "a boy is doing a trick on a skateboard"}]}
49948	{"objects": [{"G_caption": "a man and a woman walking two horses down a street"}]}
49959	{"objects": [{"G_caption": "a group of trains on tracks in a snowy area"}]}
49994	{"objects": [{"G_caption": "an elephant in a field"}]}
49996	{"objects": [{"G_caption": "a row of motorcycles parked on a street"}]}
49998	{"objects": [{"G_caption": "a white clock tower with a blue clock on it"}]}
50004	{"objects": [{"G_caption": "a car with a surfboard on top of it"}]}
50005	{"objects": [{"G_caption": "a group of men in uniform"}]}
50012	{"objects": [{"G_caption": "a woman with a baseball glove"}]}
50035	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
50038	{"objects": [{"G_caption": "two giraffes in a zoo"}]}
50039	{"objects": [{"G_caption": "a double decker bus parked on the side of the road"}]}
