68653	{"objects": [{"G_caption": "a group of people posing for a picture"}]}
68654	{"objects": [{"G_caption": "a woman sitting at a table"}]}
68661	{"objects": [{"G_caption": "a man on a snowboard"}]}
68673	{"objects": [{"G_caption": "a close up of a toothbrush"}]}
68694	{"objects": [{"G_caption": "two men sitting at a table"}]}
68700	{"objects": [{"G_caption": "people sitting at tables in an outdoor cafe"}]}
68718	{"objects": [{"G_caption": "a young boy with a orange in his mouth"}]}
68720	{"objects": [{"G_caption": "a kitchen with a stove and a table in it"}]}
68721	{"objects": [{"G_caption": "a woman on a scooter riding down the street"}]}
68724	{"objects": [{"G_caption": "a little girl laying in a bed with a stuffed animal"}]}
68728	{"objects": [{"G_caption": "a field of green grass"}]}
68732	{"objects": [{"G_caption": "a man holding a tennis racket on a tennis court"}]}
68788	{"objects": [{"G_caption": "a person riding a snowboard down a snowy slope"}]}
68811	{"objects": [{"G_caption": "a horse and a baby horse on a beach"}]}
68817	{"objects": [{"G_caption": "a woman sitting at a table with a drink and a phone"}]}
68820	{"objects": [{"G_caption": "a man wearing a red jacket"}]}
68832	{"objects": [{"G_caption": "a street with a traffic light and a street light"}]}
68873	{"objects": [{"G_caption": "a kitchen with a stove and a sink"}]}
68900	{"objects": [{"G_caption": "two zebras and a bird"}]}
68904	{"objects": [{"G_caption": "man wearing black shirt"}]}
68905	{"objects": [{"G_caption": "a baseball player is swinging a bat"}]}
68959	{"objects": [{"G_caption": "a cat and two dogs laying on a bed"}]}
68982	{"objects": [{"G_caption": "people walking on the sidewalk"}]}
69057	{"objects": [{"G_caption": "a yellow airplane on the ground"}]}
69223	{"objects": [{"G_caption": "a gray sky"}]}
69250	{"objects": [{"G_caption": "a bird sitting on a tree branch with oranges"}]}
69306	{"objects": [{"G_caption": "a man riding a motorcycle down a street with a sign that says slow"}]}
69322	{"objects": [{"G_caption": "a cat is laying on a seat"}]}
69353	{"objects": [{"G_caption": "two zebras in the wild"}]}
69368	{"objects": [{"G_caption": "a person sitting on a bench under a bridge"}]}
69379	{"objects": [{"G_caption": "three men wearing yellow shirts"}]}
69392	{"objects": [{"G_caption": "a man playing tennis"}]}
69406	{"objects": [{"G_caption": "a train on the tracks"}]}
69420	{"objects": [{"G_caption": "a baseball player is swinging a bat at a ball"}]}
69430	{"objects": [{"G_caption": "a table with a glass dish"}]}
69436	{"objects": [{"G_caption": "a little girl holding an apple"}]}
69439	{"objects": [{"G_caption": "a man is sitting on a bench"}]}
69441	{"objects": [{"G_caption": "a man riding a wave"}]}
69447	{"objects": [{"G_caption": "a bunch of teddy bears in a store"}]}
69552	{"objects": [{"G_caption": "a group of people standing around a cake"}]}
69606	{"objects": [{"G_caption": "a person is parasailing on the ocean"}]}
69613	{"objects": [{"G_caption": "a street sign on a pole"}]}
69622	{"objects": [{"G_caption": "a herd of sheep grazing in a field"}]}
69624	{"objects": [{"G_caption": "two zebras eating from a trough"}]}
69635	{"objects": [{"G_caption": "a man on a skateboard"}]}
69663	{"objects": [{"G_caption": "a bird on a ledge"}]}
69678	{"objects": [{"G_caption": "a plate of food"}]}
69680	{"objects": [{"G_caption": "a boat is traveling through the water"}]}
69684	{"objects": [{"G_caption": "a vase filled with flowers on a table"}]}
69685	{"objects": [{"G_caption": "a horse rolling over in a dirt field"}]}
69698	{"objects": [{"G_caption": "a group of horses standing in a pen"}]}
69706	{"objects": [{"G_caption": "a giraffe standing in the middle of a field"}]}
69715	{"objects": [{"G_caption": "a kitchen with a center island and a sink"}]}
69748	{"objects": [{"G_caption": "a woman with a bag and a man with a suitcase"}]}
69758	{"objects": [{"G_caption": "a man and a woman sitting at a table with a laptop"}]}
69769	{"objects": [{"G_caption": "a boat is docked in the water near a house"}]}
69795	{"objects": [{"G_caption": "man wearing a green shirt"}]}
69833	{"objects": [{"G_caption": "a group of fire trucks parked on the side of the road"}]}
69855	{"objects": [{"G_caption": "two men riding on elephants"}]}
69996	{"objects": [{"G_caption": "a man jumping to catch a frisbee"}]}
69997	{"objects": [{"G_caption": "a man riding a motorcycle down the road"}]}
70001	{"objects": [{"G_caption": "the water is blue"}]}
70031	{"objects": [{"G_caption": "a man standing outside of a food truck"}]}
70035	{"objects": [{"G_caption": "a woman sitting on the floor with a large teddy bear"}]}
70060	{"objects": [{"G_caption": "a giraffe and a zebra standing next to a tree"}]}
70076	{"objects": [{"G_caption": "a refrigerator with many pictures on it"}]}
70101	{"objects": [{"G_caption": "a dog laying on a couch with a teddy bear"}]}
70113	{"objects": [{"G_caption": "a man driving a cart with horses pulling it"}]}
70133	{"objects": [{"G_caption": "a zebra standing in a field"}]}
70137	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
70190	{"objects": [{"G_caption": "a person is doing a trick on a skateboard"}]}
70233	{"objects": [{"G_caption": "a statue of a man carrying a clock"}]}
70238	{"objects": [{"G_caption": "a blue vase with a sunflower and some flowers"}]}
70239	{"objects": [{"G_caption": "a woman wearing a green shirt"}]}
70242	{"objects": [{"G_caption": "two kids playing in the snow"}]}
70244	{"objects": [{"G_caption": "a bird perched on a branch"}]}
70274	{"objects": [{"G_caption": "three zebras standing in a dirt field"}]}
70326	{"objects": [{"G_caption": "a fire hydrant in the grass"}]}
70344	{"objects": [{"G_caption": "a group of people sitting in chairs watching a video game"}]}
70355	{"objects": [{"G_caption": "a zebra is standing in the grass"}]}
70400	{"objects": [{"G_caption": "a train on the tracks"}]}
70401	{"objects": [{"G_caption": "a man riding a snowboard down a rail"}]}
70410	{"objects": [{"G_caption": "a baseball player kneeling down with a young boy"}]}
70414	{"objects": [{"G_caption": "a van parked on the side of the road"}]}
70417	{"objects": [{"G_caption": "a horse laying on the ground in a fenced in area"}]}
70423	{"objects": [{"G_caption": "zebras are standing in a field"}]}
70455	{"objects": [{"G_caption": "a kitchen counter with a bunch of vegetables on it"}]}
70466	{"objects": [{"G_caption": "a man riding a skateboard on a ramp"}]}
70499	{"objects": [{"G_caption": "a street with a lot of people walking and biking"}]}
70506	{"objects": [{"G_caption": "a dog sitting in a window"}]}
70509	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
70519	{"objects": [{"G_caption": "a hummingbird is drinking from a bird feeder"}]}
70589	{"objects": [{"G_caption": "a sheep is standing next to a fence"}]}
70590	{"objects": [{"G_caption": "a woman in a purple dress"}]}
70593	{"objects": [{"G_caption": "the boots are brown"}]}
70608	{"objects": [{"G_caption": "a crowd of people"}]}
70612	{"objects": [{"G_caption": "a man riding a skateboard on a ramp"}]}
70644	{"objects": [{"G_caption": "a young boy sitting on a couch with a cell phone in his mouth"}]}
70648	{"objects": [{"G_caption": "a man with tattoos on his back talking on a cell phone"}]}
70651	{"objects": [{"G_caption": "a pair of toothbrushes in a mug"}]}
70671	{"objects": [{"G_caption": "a woman is petting a cow"}]}
70682	{"objects": [{"G_caption": "a group of people standing on a stage"}]}
70738	{"objects": [{"G_caption": "a zebra eating grass"}]}
70762	{"objects": [{"G_caption": "a herd of zebras in a field"}]}
70767	{"objects": [{"G_caption": "a colorful bird on a wire"}]}
70773	{"objects": [{"G_caption": "a man and his dog on a beach"}]}
70775	{"objects": [{"G_caption": "a statue of a dragon on a building with a clock on it"}]}
70778	{"objects": [{"G_caption": "a person sleeping on a bench"}]}
70804	{"objects": [{"G_caption": "a train on the tracks"}]}
70816	{"objects": [{"G_caption": "a piece of cake on a plate"}]}
70817	{"objects": [{"G_caption": "a person is skiing down a snowy slope"}]}
70830	{"objects": [{"G_caption": "a bird on the beach"}]}
70838	{"objects": [{"G_caption": "a man laying on the ground next to a fire hydrant"}]}
70913	{"objects": [{"G_caption": "a woman is flying a kite in a park"}]}
70920	{"objects": [{"G_caption": "a man and a little girl playing baseball"}]}
70922	{"objects": [{"G_caption": "a vase with flowers"}]}
70958	{"objects": [{"G_caption": "a red and white bus"}]}
70984	{"objects": [{"G_caption": "a truck driving down the street"}]}
71028	{"objects": [{"G_caption": "a man is holding oranges"}]}
71034	{"objects": [{"G_caption": "a zebra standing in a dirt field"}]}
71050	{"objects": [{"G_caption": "a woman holding a wii remote"}]}
71090	{"objects": [{"G_caption": "a train on the tracks"}]}
71107	{"objects": [{"G_caption": "a cow and calf are standing behind a fence"}]}
71142	{"objects": [{"G_caption": "a giraffe walking on a dirt road"}]}
71161	{"objects": [{"G_caption": "two giraffes standing next to each other"}]}
71190	{"objects": [{"G_caption": "a bird sitting on a tree branch near the ocean"}]}
71193	{"objects": [{"G_caption": "a group of giraffes"}]}
71200	{"objects": [{"G_caption": "a dog is sitting in the grass with a frisbee"}]}
71204	{"objects": [{"G_caption": "two zebras drinking water from a pond"}]}
71230	{"objects": [{"G_caption": "a piece of cake on a plate"}]}
71247	{"objects": [{"G_caption": "a woman wearing a hat with bananas on it"}]}
71266	{"objects": [{"G_caption": "a man swinging a tennis racket at a ball"}]}
71272	{"objects": [{"G_caption": "a large commercial airplane"}]}
71275	{"objects": [{"G_caption": "a stop sign on a pole"}]}
71287	{"objects": [{"G_caption": "a laptop computer sitting on a table with a glass of beer"}]}
71299	{"objects": [{"G_caption": "a clock tower with a clock on it"}]}
71306	{"objects": [{"G_caption": "a red and white scooter"}]}
71324	{"objects": [{"G_caption": "a dog is seen in the rear view mirror of a car"}]}
71337	{"objects": [{"G_caption": "a kitchen with a stove and a refrigerator"}]}
71360	{"objects": [{"G_caption": "a train is traveling down the tracks with cargo"}]}
71445	{"objects": [{"G_caption": "a group of people sitting on top of elephants"}]}
71468	{"objects": [{"G_caption": "a group of people sitting at a table with laptops"}]}
71555	{"objects": [{"G_caption": "a motorcycle parked on the side of the road"}]}
71649	{"objects": [{"G_caption": "a group of birds standing on a gravel road"}]}
71664	{"objects": [{"G_caption": "a train is traveling down the tracks"}]}
71670	{"objects": [{"G_caption": "a plate of food with eggs, potatoes, and cheese"}]}
71683	{"objects": [{"G_caption": "a man and woman in a kitchen preparing food"}]}
71710	{"objects": [{"G_caption": "a cage with many birds"}]}
71723	{"objects": [{"G_caption": "a dog is standing next to a sign that says no dogs"}]}
71732	{"objects": [{"G_caption": "a man cutting carrots on a cutting board"}]}
71735	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
71751	{"objects": [{"G_caption": "a man sitting on a bench reading a book"}]}
71760	{"objects": [{"G_caption": "a white dog sitting in a motorcycle seat"}]}
71799	{"objects": [{"G_caption": "three people riding surfboards in the ocean"}]}
71825	{"objects": [{"G_caption": "a man on skis"}]}
71837	{"objects": [{"G_caption": "a fence in the field"}]}
71873	{"objects": [{"G_caption": "a giraffe standing in a field with trees in the background"}]}
71887	{"objects": [{"G_caption": "a couple of boats on a beach"}]}
71948	{"objects": [{"G_caption": "a woman sitting on a bench talking on a cell phone"}]}
71968	{"objects": [{"G_caption": "a plane on the runway"}]}
71974	{"objects": [{"G_caption": "a woman sitting on a bench with a dog"}]}
71987	{"objects": [{"G_caption": "a laptop computer and a cup of coffee"}]}
71992	{"objects": [{"G_caption": "a snowboarder in red riding down a snowy slope"}]}
72001	{"objects": [{"G_caption": "a woman standing on a rocky beach with a camera"}]}
72012	{"objects": [{"G_caption": "a family of skiers posing for a picture"}]}
72022	{"objects": [{"G_caption": "a man and woman standing in a field holding a frisbee"}]}
72030	{"objects": [{"G_caption": "a man wearing a green sock"}]}
72062	{"objects": [{"G_caption": "a group of cows in a pen"}]}
72064	{"objects": [{"G_caption": "a woman playing a video game"}]}
72072	{"objects": [{"G_caption": "a bird on a rocky shore"}]}
72084	{"objects": [{"G_caption": "a vase of flowers"}]}
72108	{"objects": [{"G_caption": "a giraffe statue in front of a house"}]}
72113	{"objects": [{"G_caption": "a row of motorcycles parked on the street"}]}
72117	{"objects": [{"G_caption": "a tray with coffee and pastries on it"}]}
72133	{"objects": [{"G_caption": "a group of people walking down a street holding a sign"}]}
72147	{"objects": [{"G_caption": "a person on skis in the snow"}]}
72164	{"objects": [{"G_caption": "a person is wind surfing in the ocean"}]}
72174	{"objects": [{"G_caption": "a truck with a horse"}]}
72203	{"objects": [{"G_caption": "a clock tower with two clocks on it"}]}
72235	{"objects": [{"G_caption": "a group of people riding horses"}]}
72239	{"objects": [{"G_caption": "a woman is pointing at a red double decker bus"}]}
72260	{"objects": [{"G_caption": "a bunch of bananas on the ground"}]}
72298	{"objects": [{"G_caption": "a stop sign and a bicycle on a street"}]}
72299	{"objects": [{"G_caption": "a wet windshield"}]}
72302	{"objects": [{"G_caption": "a man on a snowboard is in the air"}]}
72305	{"objects": [{"G_caption": "a dog is tied to a bike"}]}
72319	{"objects": [{"G_caption": "a man and a woman"}]}
72329	{"objects": [{"G_caption": "a person flying a kite in a park"}]}
72358	{"objects": [{"G_caption": "a person sitting in a car"}]}
72381	{"objects": [{"G_caption": "two white horses in a field"}]}
72412	{"objects": [{"G_caption": "a large white airplane"}]}
72413	{"objects": [{"G_caption": "a red and blue fire hydrant"}]}
72419	{"objects": [{"G_caption": "a close up of a motorcycle with a license plate"}]}
72427	{"objects": [{"G_caption": "a cat eating from a bowl"}]}
72431	{"objects": [{"G_caption": "a boat is in the ocean"}]}
72434	{"objects": [{"G_caption": "a vase with flowers"}]}
72445	{"objects": [{"G_caption": "a street sign that says \"bodacious dr\""}]}
72456	{"objects": [{"G_caption": "a motorcycle parked on the street"}]}
72466	{"objects": [{"G_caption": "a young boy holding a donut in front of a christmas tree"}]}
