54294	{"objects": [{"G_caption": " The kitchen and the living room"}]}
54296	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
54308	{"objects": [{"G_caption": " The zebra is the mother and the baby is the father"}]}
54318	{"objects": [{"G_caption": " The horse and the woman"}]}
54319	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are being constructed."}]}
54331	{"objects": [{"G_caption": " The giraffe is looking at the tree"}]}
54333	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
54362	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
54379	{"objects": [{"G_caption": " The zebra is looking at the camera"}]}
54449	{"objects": [{"G_caption": " The man is riding a bicycle"}]}
54457	{"objects": [{"G_caption": " The cat is drinking from the coffee cup"}]}
54464	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are both looking at their cell phones."}]}
54466	{"objects": [{"G_caption": " The horse is jumping over the obstacle"}]}
54468	{"objects": [{"G_caption": " The giraffes are standing next to each other"}]}
54497	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a room together."}]}
54499	{"objects": [{"G_caption": " The man is playing tennis"}]}
54500	{"objects": [{"G_caption": " pizza ovens"}]}
54503	{"objects": [{"G_caption": " The dog is carrying the frisbee in its mouth"}]}
54533	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
54535	{"objects": [{"G_caption": " The dog is catching the frisbee"}]}
54612	{"objects": [{"G_caption": " The hawk is perched on the branch of a tree"}]}
54617	{"objects": [{"G_caption": " The dog is sitting under the desk"}]}
54618	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
54664	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
54678	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
54733	{"objects": [{"G_caption": " Parrots"}]}
54735	{"objects": [{"G_caption": " The man is riding a wave"}]}
54739	{"objects": [{"G_caption": " The man is holding a piece of paper"}]}
54751	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
54752	{"objects": [{"G_caption": " The woman is holding a cat, and the cat is holding a mug."}]}
54811	{"objects": [{"G_caption": " The dog is sitting on the sidewalk"}]}
54827	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are eating pizza."}]}
54843	{"objects": [{"G_caption": " The train is on the tracks"}]}
54844	{"objects": [{"G_caption": " The sky and the snow"}]}
54847	{"objects": [{"G_caption": " The man is holding a camera"}]}
54848	{"objects": [{"G_caption": " The man is holding the dog, and the dog is holding the poles"}]}
54888	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
54904	{"objects": [{"G_caption": " The man is wearing a suit"}]}
54978	{"objects": [{"G_caption": " The horse is the main object"}]}
54995	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the water."}]}
54997	{"objects": [{"G_caption": " The elephant is eating the woman's food"}]}
55014	{"objects": [{"G_caption": " The man is skateboarding"}]}
55015	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
55016	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
55062	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
55068	{"objects": [{"G_caption": " Dogs"}]}
55093	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
55094	{"objects": [{"G_caption": " Sheep"}]}
55099	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the beach."}]}
55116	{"objects": [{"G_caption": " The truck is traveling down the road"}]}
55124	{"objects": [{"G_caption": " The zebras are grazing"}]}
55137	{"objects": [{"G_caption": " The clock is hanging from the building"}]}
55169	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
55180	{"objects": [{"G_caption": " The church and the sign"}]}
55192	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
55199	{"objects": [{"G_caption": " The man is sitting at the table with the laptop, the woman is sitting at the table with the"}]}
55239	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
55246	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
55270	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
55302	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all zebras"}]}
55404	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
55438	{"objects": [{"G_caption": " Surfing"}]}
55443	{"objects": [{"G_caption": " The man is surfing on a wave"}]}
55454	{"objects": [{"G_caption": " The bird is flying over the water"}]}
55469	{"objects": [{"G_caption": " The man is playing tennis"}]}
55473	{"objects": [{"G_caption": " The relationship is between the main objects in the image"}]}
55489	{"objects": [{"G_caption": " The giraffe is eating the grass"}]}
55519	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
55554	{"objects": [{"G_caption": " The dog is riding the motorcycle"}]}
55576	{"objects": [{"G_caption": " The knife is cutting the vegetables"}]}
55577	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
55613	{"objects": [{"G_caption": " Airplane"}]}
55630	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
55663	{"objects": [{"G_caption": " The seagull is perched on the pole, the boat is in the water, and the sky"}]}
55667	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a couple celebrating a birthday"}]}
55668	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
55703	{"objects": [{"G_caption": " The woman is riding a skateboard on the platform"}]}
55727	{"objects": [{"G_caption": " The giraffe is walking in the dirt"}]}
55728	{"objects": [{"G_caption": " The man is skateboarding"}]}
55731	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
55734	{"objects": [{"G_caption": " The bus is the bus"}]}
55767	{"objects": [{"G_caption": " The elephant is eating grass"}]}
55806	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are zebras"}]}
55824	{"objects": [{"G_caption": " The birds are in the tree"}]}
55827	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
55835	{"objects": [{"G_caption": " The man is sitting on the motorcycle"}]}
55838	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
55841	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
