52324	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52333	{"objects": [{"G_caption": " They are food"}]}
52334	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52336	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a counter top"}]}
52346	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52347	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52350	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52358	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52362	{"objects": [{"G_caption": " The cat is looking at the camera."}]}
52377	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
52378	{"objects": [{"G_caption": " The man is surfing"}]}
52408	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
52409	{"objects": [{"G_caption": " The boy is wearing a tie"}]}
52412	{"objects": [{"G_caption": " The horse is eating grass"}]}
52431	{"objects": [{"G_caption": " The woman is throwing a frisbee"}]}
52449	{"objects": [{"G_caption": " The relationship is that the main objects are the buildings and the objects are the windows"}]}
52468	{"objects": [{"G_caption": " The train is on the tracks"}]}
52469	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52475	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52480	{"objects": [{"G_caption": " The train is on the tracks"}]}
52526	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants"}]}
52528	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
52541	{"objects": [{"G_caption": " The elephant is eating the grass"}]}
52557	{"objects": [{"G_caption": " The man is reading a newspaper"}]}
52569	{"objects": [{"G_caption": " The giraffes are grazing on the grass"}]}
52576	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table."}]}
52578	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the snow."}]}
52594	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52596	{"objects": [{"G_caption": " The relationship is that they are stuffed animals"}]}
52597	{"objects": [{"G_caption": " The snowboarder is going down the slope"}]}
52605	{"objects": [{"G_caption": " The bus is on the right"}]}
52610	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52612	{"objects": [{"G_caption": " The man is looking at his cell phone"}]}
52614	{"objects": [{"G_caption": " The kites are flying in the sky"}]}
52631	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
52634	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52645	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52655	{"objects": [{"G_caption": " The monkey is eating the banana"}]}
52658	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52661	{"objects": [{"G_caption": " The bridge is a pedestrian bridge"}]}
52669	{"objects": [{"G_caption": " The bus is on the right"}]}
52670	{"objects": [{"G_caption": " The woman is sitting on the bed"}]}
52686	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
52689	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
52692	{"objects": [{"G_caption": " The tower is the tallest building in the city"}]}
52699	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the same street."}]}
52703	{"objects": [{"G_caption": " The relationship is that they are all food"}]}
52721	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52725	{"objects": [{"G_caption": " The truck is parked on the street"}]}
52731	{"objects": [{"G_caption": " The refrigerator is white, the microwave is blue, the stove is yellow, the table is green,"}]}
52732	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52734	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all women"}]}
52740	{"objects": [{"G_caption": " The train is on the tracks"}]}
52747	{"objects": [{"G_caption": " The pitcher is throwing the ball, the catcher is catching the ball, and the batter is standing in"}]}
52760	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
52761	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52770	{"objects": [{"G_caption": " The bird is looking out of a window"}]}
52772	{"objects": [{"G_caption": " The drummer is playing the drums"}]}
52778	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52781	{"objects": [{"G_caption": " The main objects are two men in leather"}]}
52791	{"objects": [{"G_caption": " Coffee cups and a computer mouse"}]}
52793	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52802	{"objects": [{"G_caption": " The giraffe is eating the grass"}]}
52810	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
52811	{"objects": [{"G_caption": " Sheep"}]}
52814	{"objects": [{"G_caption": " The man is playing the video game wii"}]}
52828	{"objects": [{"G_caption": " The woman is eating a banana"}]}
52832	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
52874	{"objects": [{"G_caption": " The fork is in the cake"}]}
52883	{"objects": [{"G_caption": " The bird is eating the seed from the bird feeder"}]}
52896	{"objects": [{"G_caption": " The dog is sitting in the back of the truck"}]}
52899	{"objects": [{"G_caption": " The man is playing tennis"}]}
52904	{"objects": [{"G_caption": " The boat is on the beach"}]}
52905	{"objects": [{"G_caption": " The giraffes are fighting over a branch"}]}
52918	{"objects": [{"G_caption": " The giraffe is eating the leaves from the tree"}]}
